date,RUS_SEC.RE,MOW_PR.RE
2010-01,0.0385,0.0254
2010-02,0.0371,0.0248
2010-03,0.0358,0.0242
2010-04,0.0011,0.0037
2010-05,0.0011,0.0037
2010-06,0.0011,0.0037
2010-07,0.0014,0.0025
2010-08,0.0014,0.0025
2010-09,0.0013,0.0025
2010-10,0.0031,0.0011
2010-11,0.0031,0.0011
2010-12,0.0031,0.001
2011-01,-0.0769,-0.0425
2011-02,-0.0833,-0.0443
2011-03,-0.0909,-0.0464
2011-04,0.0037,0.0015
2011-05,0.0037,0.0015
2011-06,0.0036,0.0015
2011-07,0.0033,0.004
2011-08,0.0033,0.004
2011-09,0.0033,0.0039
2011-10,0.0079,0.0038
2011-11,0.0078,0.0038
2011-12,0.0077,0.0038
2012-01,0.0253,-0.0056
2012-02,0.0247,-0.0056
2012-03,0.0241,-0.0057
2012-04,0.0093,0.0095
2012-05,0.0092,0.0094
2012-06,0.0091,0.0093
2012-07,0.0093,-0.0011
2012-08,0.0092,-0.0011
2012-09,0.0091,-0.0011
2012-10,0.0092,-0.0014
2012-11,0.0092,-0.0014
2012-12,0.0091,-0.0015
2013-01,-0.0056,0.0275
2013-02,-0.0056,0.0268
2013-03,-0.0057,0.0261
2013-04,0.0035,0.0066
2013-05,0.0035,0.0066
2013-06,0.0035,0.0065
2013-07,0.0015,0.015
2013-08,0.0015,0.0148
2013-09,0.0015,0.0146
2013-10,0.0014,0.0035
2013-11,0.0014,0.0035
2013-12,0.0014,0.0034
2014-01,-0.0033,0.0339
2014-02,-0.0033,0.0328
2014-03,-0.0033,0.0318
2014-04,0.0042,0.0062
2014-05,0.0042,0.0062
2014-06,0.0042,0.0062
2014-07,0.0029,0.0
2014-08,0.0029,0.0
2014-09,0.0029,0.0
2014-10,0.0056,0.0088
2014-11,0.0056,0.0087
2014-12,0.0056,0.0086
2015-01,0.0036,-0.0016
